meter_id,timestamp,kwh,circuit_type
AHU-1,2026-01-05 00:00:00,7.971,hvac
AHU-1,2026-01-05 01:00:00,8.374,hvac
AHU-1,2026-01-05 02:00:00,8.787,hvac
AHU-1,2026-01-05 03:00:00,9.336,hvac
AHU-1,2026-01-05 04:00:00,9.533,hvac
AHU-1,2026-01-05 05:00:00,9.594,hvac
AHU-1,2026-01-05 06:00:00,10.259,hvac
AHU-1,2026-01-05 07:00:00,10.397,hvac
AHU-1,2026-01-05 08:00:00,10.62,hvac
AHU-1,2026-01-05 09:00:00,10.85,hvac
AHU-1,2026-01-05 10:00:00,10.984,hvac
AHU-1,2026-01-05 11:00:00,11.226,hvac
AHU-1,2026-01-05 12:00:00,11.124,hvac
AHU-1,2026-01-05 13:00:00,10.959,hvac
AHU-1,2026-01-05 14:00:00,10.679,hvac
AHU-1,2026-01-05 15:00:00,10.461,hvac
AHU-1,2026-01-05 16:00:00,10.5,hvac
AHU-1,2026-01-05 17:00:00,10.455,hvac
AHU-1,2026-01-05 18:00:00,9.902,hvac
AHU-1,2026-01-05 19:00:00,9.537,hvac
AHU-1,2026-01-05 20:00:00,9.302,hvac
AHU-1,2026-01-05 21:00:00,8.519,hvac
AHU-1,2026-01-05 22:00:00,8.346,hvac
AHU-1,2026-01-05 23:00:00,8.098,hvac
AHU-1,2026-01-06 00:00:00,8.175,hvac
AHU-1,2026-01-06 01:00:00,8.36,hvac
AHU-1,2026-01-06 02:00:00,8.885,hvac
AHU-1,2026-01-06 03:00:00,9.245,hvac
AHU-1,2026-01-06 04:00:00,9.715,hvac
AHU-1,2026-01-06 05:00:00,9.671,hvac
AHU-1,2026-01-06 06:00:00,10.306,hvac
AHU-1,2026-01-06 07:00:00,10.148,hvac
AHU-1,2026-01-06 08:00:00,10.14,hvac
AHU-1,2026-01-06 09:00:00,10.705,hvac
AHU-1,2026-01-06 10:00:00,10.754,hvac
AHU-1,2026-01-06 11:00:00,11.168,hvac
AHU-1,2026-01-06 12:00:00,11.126,hvac
