meter_id,timestamp,kwh,circuit_type
HVAC-001,2026-01-15T00:00:00+05:30,18.2,hvac
HVAC-001,2026-01-15T01:00:00+05:30,16.5,hvac
HVAC-001,2026-01-15T02:00:00+05:30,15.1,hvac
HVAC-001,2026-01-15T03:00:00+05:30,14.8,hvac
HVAC-001,2026-01-15T04:00:00+05:30,15.3,hvac
HVAC-001,2026-01-15T09:00:00+05:30,48.1,hvac
HVAC-001,2026-01-15T10:00:00+05:30,52.3,hvac
HVAC-001,2026-01-15T11:00:00+05:30,55.7,hvac
HVAC-001,2026-01-15T12:00:00+05:30,54.2,hvac
HVAC-001,2026-01-15T13:00:00+05:30,56.1,hvac
HVAC-001,2026-01-15T14:00:00+05:30,53.8,hvac
HVAC-001,2026-01-15T15:00:00+05:30,50.4,hvac
HVAC-001,2026-01-15T16:00:00+05:30,45.9,hvac
HVAC-001,2026-01-15T17:00:00+05:30,38.6,hvac
HVAC-001,2026-01-15T18:00:00+05:30,28.3,hvac
HVAC-001,2026-01-15T19:00:00+05:30,22.7,hvac
HVAC-001,2026-01-15T20:00:00+05:30,20.1,hvac
HVAC-001,2026-01-15T21:00:00+05:30,19.4,hvac
HVAC-001,2026-01-15T22:00:00+05:30,18.8,hvac
HVAC-001,2026-01-15T23:00:00+05:30,17.6,hvac
